5771	2.646613e-03
5772	8.881319e-02
5773	1.385292e-03
5774	3.104372e-02
5775	1.678205e-01
5776	1.795360e-01
5777	6.459358e-01
5778	5.812661e-02
5779	3.790181e-01
5780	2.333675e-04
5781	6.708054e-03
5782	6.286278e-02
5783	6.709437e-02
5784	4.080349e-01
5785	1.260067e-02
5786	1.849621e-01
5787	1.270565e-06
5788	6.351191e-05
5789	3.201938e-03
5790	3.397819e-04
5791	3.336532e-02
5792	2.352678e-03
5793	8.205573e-02
5794	4.371773e-07
5795	2.271949e-05
5796	1.612040e-03
5797	8.124160e-05
5798	1.674468e-02
5799	6.236329e-05
5800	1.492868e-02
5801	3.033548e-04
5802	8.457274e-03
5803	7.323132e-02
5804	1.219514e-02
5805	1.830700e-01
5806	1.458368e-02
5807	1.988000e-01
5808	3.735509e-05
5809	1.337681e-03
5810	2.228148e-02
5811	1.885265e-02
5812	2.248386e-01
5813	3.329833e-03
5814	9.909945e-02
5815	2.103427e-01
5816	4.640695e-01
5817	1.233968e-01
5818	3.751701e-01
5819	5.533521e-07
5820	3.286671e-05
5821	2.647671e-03
5822	1.880367e-03
5823	6.410990e-02
5824	1.112977e-04
5825	1.924126e-02
5826	1.129157e-04
5827	3.849009e-03
5828	4.171558e-02
5829	5.286938e-02
5830	2.644038e-01
5831	9.015853e-03
5832	1.249328e-01
5833	1.631578e-04
5834	5.220130e-03
5835	5.015773e-02
5836	5.784921e-02
5837	2.747025e-01
5838	7.791202e-03
5839	1.181384e-01
5840	3.318135e-08
5841	2.195026e-06
5842	5.506305e-04
5843	2.846581e-05
5844	1.064508e-02
5845	4.523209e-04
5846	3.437499e-02
5847	4.861404e-10
5848	3.379769e-08
5849	4.960479e-05
5850	5.882234e-07
5851	2.045670e-03
5852	4.052187e-07
5853	1.755142e-03
5854	1.800448e-05
5855	7.903714e-04
5856	1.674868e-02
5857	2.098055e-03
5858	6.773901e-02
5859	1.566170e-03
5860	5.979684e-02
5861	5.598843e-07
5862	3.293916e-05
5863	2.648792e-03
5864	1.728270e-03
5865	6.236052e-02
5866	2.228106e-04
5867	2.599946e-02
5868	1.937877e+00
5869	3.698582e-01
5870	1.687193e+00
5871	5.784643e-04
5872	1.380407e-02
5873	1.051664e-01
5874	7.488155e-02
5875	6.436576e-01
5876	2.003635e-02
5877	2.912952e-01
5878	3.575503e-03
5879	7.396190e-02
5880	3.822291e-01
5881	2.939198e-01
5882	1.468458e+00
5883	1.508230e-01
5884	9.776066e-01
5885	3.090953e-03
5886	6.418761e-02
5887	3.386152e-01
5888	2.555142e-01
5889	1.340900e+00
5890	1.031783e-01
5891	7.640648e-01
5892	2.293725e-04
5893	5.934851e-03
5894	5.606298e-02
5895	1.214746e-02
5896	2.178099e-01
5897	4.675012e-02
5898	4.801166e-01
5899	3.060715e-05
5900	8.616202e-04
5901	1.133024e-02
5902	1.562233e-03
5903	5.709362e-02
5904	1.408704e-03
5905	5.508595e-02
5906	1.623221e-03
5907	3.548180e-02
5908	2.146408e-01
5909	6.587797e-02
5910	5.917470e-01
5911	5.435307e-02
5912	5.213518e-01
5913	4.431990e-04
5914	1.056149e-02
5915	8.223413e-02
5916	6.060632e-02
5917	5.625913e-01
5918	2.451246e-02
5919	3.241612e-01
5920	2.053001e-01
5921	4.529442e-01
5922	1.148561e-05
5923	5.307979e-04
5924	1.303177e-02
5925	1.237230e-02
5926	1.410917e-01
5927	1.487644e-03
5928	5.748008e-02
5929	2.387740e-04
5930	7.143742e-03
5931	5.908789e-02
5932	7.003977e-02
5933	2.927462e-01
5934	2.390031e-02
5935	1.860777e-01
5936	1.525781e-04
5937	4.917103e-03
5938	4.793809e-02
5939	4.959828e-02
5940	2.541345e-01
5941	1.149114e-02
5942	1.373328e-01
5943	3.487596e-07
5944	2.118479e-05
5945	1.999900e-03
5946	2.344775e-04
5947	2.591187e-02
5948	1.439218e-03
5949	5.572802e-02
5950	8.408265e-08
5951	5.355064e-06
5952	9.070859e-04
5953	3.682426e-05
5954	1.177161e-02
5955	1.799048e-05
5956	8.711697e-03
5957	4.392949e-04
5958	1.184790e-02
5959	8.014632e-02
5960	1.630319e-02
5961	1.595037e-01
5962	1.856753e-02
5963	1.684105e-01
5964	5.587407e-07
5965	3.283243e-05
5966	2.613740e-03
5967	2.480587e-03
5968	7.166757e-02
5969	1.702335e-04
5970	2.281217e-02
5971	1.891508e+00
5972	1.667242e-03
5973	3.654470e-02
5974	2.201777e-01
5975	1.656523e-01
5976	1.024807e+00
5977	6.062308e-02
5978	5.594683e-01
5979	4.536608e-03
5980	9.179024e-02
5981	4.482387e-01
5982	3.297792e-01
5983	1.557482e+00
5984	2.264112e-01
5985	1.233589e+00
5986	3.026715e-03
5987	6.286240e-02
5988	3.316022e-01
5989	2.397630e-01
5990	1.278884e+00
5991	1.218101e-01
5992	8.388361e-01
5993	5.442633e-04
5994	1.309636e-02
5995	1.005647e-01
5996	2.975428e-02
5997	3.655351e-01
5998	7.561911e-02
5999	6.306664e-01
6000	2.055908e-04
6001	5.117077e-03
6002	4.558199e-02
6003	9.304433e-03
6004	1.688524e-01
6005	7.226774e-03
6006	1.474518e-01
6007	4.544424e-03
6008	9.178268e-02
6009	4.480811e-01
6010	1.576494e-01
6011	9.945719e-01
6012	1.560597e-01
6013	9.822593e-01
6014	4.434075e-04
6015	1.055241e-02
6016	8.177935e-02
6017	7.076059e-02
6018	6.114734e-01
6019	2.185854e-02
6020	2.991393e-01
6021	2.810220e-03
6022	8.880377e-03
6023	1.276401e-02
6024	7.393969e-03
6025	1.253439e-02
6026	7.058950e-03
6027	1.236011e-02
6028	4.473769e-07
6029	2.694081e-05
6030	1.201061e-03
6031	1.176436e-04
6032	3.568243e-03
6033	2.165732e-03
6034	8.836513e-03
6035	1.325981e-13
6036	9.400721e-12
6037	7.118901e-07
6038	4.007882e-08
6039	2.257643e-04
6040	6.813044e-09
6041	1.189103e-04
6042	1.167475e-07
6043	7.618928e-06
6044	6.352208e-04
6045	7.707455e-05
6046	3.112133e-03
6047	7.335543e-05
6048	3.042828e-03
6049	2.103687e-07
6050	1.329897e-05
6051	9.135896e-04
6052	2.338726e-05
6053	2.136474e-03
6054	1.027776e-04
6055	3.439752e-03
6056	5.566058e-07
6057	3.314152e-05
6058	1.363714e-03
6059	9.641529e-05
6060	3.361318e-03
6061	1.773491e-04
6062	4.085802e-03
6063	1.074112e-11
6064	7.613720e-10
6065	6.267673e-06
6066	8.165145e-06
6067	1.486687e-03
6068	2.335215e-07
6069	4.276300e-04
6070	1.116844e-01
6071	2.099912e-01
6072	1.184721e-01
6073	2.389558e-01
6074	1.091670e-01
6075	2.323789e-01
6076	2.700067e-05
6077	1.575602e-03
6078	2.903595e-02
6079	4.138407e-03
6080	7.507642e-02
6081	4.637383e-02
6082	1.741973e-01
6083	9.400692e-12
6084	6.664749e-10
6085	3.636909e-05
6086	2.617559e-06
6087	5.694693e-03
6088	4.599358e-07
6089	3.096221e-03
6090	7.687847e-06
6091	4.983868e-04
6092	1.715572e-02
6093	2.888612e-03
6094	6.618651e-02
6095	2.883167e-03
6096	6.596504e-02
6097	1.258997e-05
6098	7.780544e-04
6099	2.041789e-02
6100	9.092374e-04
6101	4.336360e-02
6102	3.275680e-03
6103	6.835186e-02
6104	3.186502e-05
6105	1.811057e-03
6106	3.076183e-02
6107	3.335934e-03
6108	6.952549e-02
6109	5.399982e-03
6110	8.205336e-02
6111	7.613228e-10
6112	5.396548e-08
6113	2.673010e-04
6114	3.901499e-04
6115	3.280460e-02
6116	1.436244e-05
6117	1.033089e-02
6118	6.378303e-01
6119	3.361437e-01
6120	1.002788e+00
6121	2.967983e-01
6122	9.419072e-01
6123	1.217701e-03
6124	2.932430e-02
6125	1.819291e-01
6126	4.768315e-02
6127	4.065385e-01
6128	2.039126e-01
6129	7.969966e-01
6130	5.421032e-07
6131	2.844700e-05
6132	2.134871e-03
6133	5.695797e-04
6134	5.072844e-02
6135	1.954381e-04
6136	3.025779e-02
6137	7.153801e-04
6138	1.874441e-02
6139	1.372330e-01
6140	3.865677e-02
6141	3.687917e-01
6142	4.399977e-02
6143	3.903846e-01
6144	6.069612e-04
6145	1.549377e-02
6146	1.139197e-01
6147	1.464643e-02
6148	2.191716e-01
6149	3.246734e-02
6150	3.239099e-01
6151	1.112741e-03
6152	2.670163e-02
6153	1.682011e-01
6154	3.755933e-02
6155	3.595341e-01
6156	4.709166e-02
6157	3.946974e-01
6158	4.661962e-06
6159	2.085713e-04
6160	7.468617e-03
6161	1.078097e-02
6162	2.012061e-01
6163	1.555884e-03
6164	8.134332e-02
6165	2.658951e-01
6166	5.866213e-01
6167	1.478301e-01
6168	4.630973e-01
6169	3.029545e-04
6170	9.231832e-03
6171	7.807306e-02
6172	2.404988e-02
6173	2.197317e-01
6174	9.910443e-02
6175	3.950842e-01
6176	4.205107e-07
6177	2.541147e-05
6178	2.547501e-03
6179	6.260435e-04
6180	4.674523e-02
6181	2.489807e-04
6182	3.135928e-02
6183	3.919305e-04
6184	1.144548e-02
6185	8.817156e-02
6186	2.847702e-02
6187	2.358196e-01
6188	3.462841e-02
6189	2.547878e-01
6190	8.779312e-05
6191	3.131491e-03
6192	3.990646e-02
6193	3.776264e-03
6194	9.682374e-02
6195	5.720615e-03
6196	1.169126e-01
6197	1.836899e-03
6198	3.973645e-02
6199	1.796841e-01
6200	5.035650e-02
6201	2.971251e-01
6202	5.286215e-02
6203	3.009028e-01
6204	9.826075e-08
6205	6.289702e-06
6206	1.136639e-03
6207	1.747129e-03
6208	7.247643e-02
6209	1.110681e-04
6210	2.253404e-02
6211	2.443581e+00
6212	4.174475e-01
6213	1.977698e+00
6214	4.876580e-03
6215	1.005521e-01
6216	5.163497e-01
6217	2.118753e-01
6218	1.333216e+00
6219	4.108243e-01
6220	1.979738e+00
6221	4.054240e-04
6222	9.845321e-03
6223	8.160464e-02
6224	3.697594e-02
6225	4.520824e-01
6226	2.332269e-02
6227	3.338494e-01
6228	5.788819e-03
6229	1.181435e-01
6230	5.872393e-01
6231	2.269520e-01
6232	1.388204e+00
6233	2.892503e-01
6234	1.606343e+00
6235	2.255122e-03
6236	4.799427e-02
6237	2.733723e-01
6238	6.768397e-02
6239	6.080749e-01
6240	8.532979e-02
6241	7.160100e-01
6242	7.034716e-03
6243	1.394750e-01
6244	6.510853e-01
6245	2.519140e-01
6246	1.445900e+00
6247	2.406237e-01
6248	1.384464e+00
6249	2.339060e-04
6250	5.881403e-03
6251	5.424639e-02
6252	6.038596e-02
6253	6.160092e-01
6254	1.796187e-02
6255	2.971888e-01
6256	2.227155e-01
6257	4.913667e-01
6258	6.689029e-05
6259	2.502106e-03
6260	3.345885e-02
6261	5.809948e-03
6262	1.078889e-01
6263	4.752529e-02
6264	2.612694e-01
6265	2.428236e-09
6266	1.668613e-07
6267	1.310593e-04
6268	1.987324e-05
6269	9.621639e-03
6270	7.230240e-06
6271	6.243113e-03
6272	4.742190e-05
6273	1.861035e-03
6274	2.795776e-02
6275	8.459242e-03
6276	1.265880e-01
6277	5.059485e-03
6278	1.006530e-01
6279	9.516411e-04
6280	2.232137e-02
6281	1.182624e-01
6282	1.963925e-02
6283	1.779767e-01
6284	3.844167e-02
6285	2.373718e-01
6286	2.769781e-04
6287	8.220906e-03
6288	6.715692e-02
6289	1.171332e-02
6290	1.456745e-01
6291	2.422047e-02
6292	1.973733e-01
6293	5.878034e-08
6294	3.805970e-06
6295	7.850872e-04
6296	1.172044e-03
6297	5.476848e-02
6298	7.213494e-05
6299	1.667289e-02
6300	2.051477e+00
6301	3.016078e-03
6302	6.364772e-02
6303	3.465224e-01
6304	1.165319e-01
6305	8.642099e-01
6306	3.023967e-01
6307	1.527226e+00
6308	6.166931e-05
6309	1.686659e-03
6310	2.007011e-02
6311	8.463643e-03
6312	1.745603e-01
6313	5.124190e-03
6314	1.260154e-01
6315	2.951731e-03
6316	6.252451e-02
6317	3.418023e-01
6318	1.363013e-01
6319	9.491990e-01
6320	1.288528e-01
6321	9.096435e-01
6322	4.766426e-03
6323	9.554283e-02
6324	4.604137e-01
6325	1.374527e-01
6326	9.027745e-01
6327	1.924665e-01
6328	1.125787e+00
6329	3.931961e-03
6330	8.073631e-02
6331	4.123831e-01
6332	1.368898e-01
6333	9.425758e-01
6334	1.742736e-01
6335	1.080438e+00
6336	1.955922e-04
6337	4.942785e-03
6338	4.597525e-02
6339	5.124759e-02
6340	5.210386e-01
6341	1.506974e-02
6342	2.482875e-01
6343	2.858435e-03
6344	9.032743e-03
6345	1.298301e-02
6346	7.325992e-03
6347	1.265488e-02
6348	7.405734e-03
6349	1.270473e-02
6350	1.402440e-12
6351	9.942433e-11
6352	2.291703e-06
6353	6.326061e-07
6354	6.207122e-04
6355	1.251381e-08
6356	1.507110e-04
6357	2.675580e-11
6358	1.896373e-09
6359	9.185834e-06
6360	9.775199e-08
6361	3.061382e-04
6362	1.191980e-06
6363	7.441999e-04
6364	1.161341e-10
6365	8.225379e-09
6366	2.139139e-05
6367	8.212047e-08
6368	3.057098e-04
6369	5.137496e-07
6370	5.853154e-04
6371	8.698697e-09
6372	6.065487e-07
6373	1.878990e-04
6374	2.322687e-06
6375	9.756671e-04
6376	6.441073e-06
6377	1.395470e-03
6378	4.861598e-07
6379	2.928762e-05
6380	1.320094e-03
6381	2.097957e-03
6382	8.843371e-03
6383	2.795516e-04
6384	4.768431e-03
6385	1.136006e-01
6386	2.135941e-01
6387	1.160186e-01
6388	2.400173e-01
6389	1.205989e-01
6390	2.430942e-01
6391	9.942280e-11
6392	7.048462e-09
6393	1.073925e-04
6394	3.679912e-05
6395	1.451337e-02
6396	8.354239e-07
6397	3.858625e-03
6398	1.896430e-09
6399	1.344133e-07
6400	4.091231e-04
6401	6.327617e-06
6402	7.813151e-03
6403	7.032375e-05
6404	1.807133e-02
6405	8.221556e-09
6406	5.823037e-07
6407	7.822897e-04
6408	5.132648e-06
6409	7.194760e-03
6410	2.957877e-05
6411	1.334475e-02
6412	6.043035e-07
6413	4.212278e-05
6414	5.622182e-03
6415	1.246566e-04
6416	2.226022e-02
6417	3.092877e-04
6418	3.051376e-02
6419	2.752517e-05
6420	1.584234e-03
6421	2.887916e-02
6422	4.140068e-02
6423	1.689998e-01
6424	7.996546e-03
6425	9.533840e-02
6426	6.487698e-01
6427	3.240527e-01
6428	9.938543e-01
6429	3.490997e-01
6430	1.030086e+00
6431	1.725041e-06
6432	8.381576e-05
6433	4.253843e-03
6434	2.621877e-03
6435	1.041669e-01
6436	2.755942e-04
6437	3.584079e-02
6438	1.025034e-05
6439	4.518198e-04
6440	1.347341e-02
6441	1.155430e-03
6442	7.308588e-02
6443	5.397423e-03
6444	1.481403e-01
6445	1.437233e-05
6446	5.736959e-04
6447	1.384270e-02
6448	7.153351e-04
6449	5.355722e-02
6450	2.079594e-03
6451	9.026878e-02
6452	1.519045e-04
6453	4.786931e-03
6454	5.655644e-02
6455	5.564051e-03
6456	1.493370e-01
6457	8.869920e-03
6458	1.829165e-01
6459	9.518398e-04
6460	2.311267e-02
6461	1.511695e-01
6462	1.628227e-01
6463	7.150408e-01
6464	6.111033e-02
6465	4.523984e-01
6466	2.509601e-01
6467	5.536781e-01
6468	1.512622e-01
6469	4.529785e-01
6470	9.338811e-07
6471	5.387279e-05
6472	3.824394e-03
6473	2.932064e-03
6474	8.683900e-02
6475	2.270717e-04
6476	2.914627e-02
6477	3.480094e-07
6478	2.157667e-05
6479	2.320369e-03
6480	1.314602e-04
6481	2.320030e-02
6482	9.844574e-04
6483	5.392586e-02
6484	4.431535e-07
6485	2.645701e-05
6486	2.468302e-03
6487	6.870411e-05
6488	1.719099e-02
6489	1.444793e-04
6490	2.385851e-02
6491	5.284284e-05
6492	2.064286e-03
6493	3.168188e-02
6494	2.477801e-03
6495	8.110441e-02
6496	4.223898e-03
6497	1.011909e-01
6498	1.520487e-04
6499	5.019203e-03
6500	5.243865e-02
6501	5.952084e-02
6502	3.081773e-01
6503	1.312157e-02
6504	1.637610e-01
6505	2.309072e+00
6506	4.870041e-01
6507	2.139447e+00
6508	5.403619e-04
6509	1.283339e-02
6510	9.936844e-02
6511	7.192910e-02
6512	6.606340e-01
6513	2.247608e-02
6514	3.207661e-01
6515	5.309930e-04
6516	1.315527e-02
6517	1.106339e-01
6518	2.313865e-02
6519	3.544951e-01
6520	6.539745e-02
6521	6.534514e-01
6522	3.716136e-04
6523	8.952621e-03
6524	7.274814e-02
6525	1.207220e-02
6526	2.095048e-01
6527	1.757012e-02
6528	2.702586e-01
6529	2.307181e-03
6530	4.964997e-02
6531	2.889220e-01
6532	7.034317e-02
6533	6.607144e-01
6534	8.262412e-02
6535	7.144477e-01
6536	2.941631e-03
6537	6.172929e-02
6538	3.366761e-01
6539	2.703060e-01
6540	1.481454e+00
6541	1.393189e-01
6542	9.887553e-01
6543	2.836936e-01
6544	6.258657e-01
6545	1.087182e-07
6546	6.955237e-06
6547	1.248842e-03
6548	5.271028e-04
6549	4.521271e-02
6550	5.591565e-05
6551	1.734349e-02
6552	6.914806e-06
6553	3.559280e-04
6554	1.246096e-02
6555	1.181032e-03
6556	6.426535e-02
6557	4.112083e-03
6558	1.079452e-01
6559	1.260492e-05
6560	5.804367e-04
6561	1.528232e-02
6562	6.943750e-04
6563	4.874974e-02
6564	2.129537e-03
6565	7.956955e-02
6566	1.357192e-04
6567	4.679332e-03
6568	5.350130e-02
6569	5.143401e-03
6570	1.188349e-01
6571	8.741794e-03
6572	1.471615e-01
6573	5.189060e-05
6574	2.031657e-03
6575	3.236904e-02
6576	4.603636e-02
6577	2.967029e-01
6578	8.784981e-03
6579	1.483201e-01
6580	2.601488e+00
6581	2.476589e-04
6582	6.235280e-03
6583	5.780501e-02
6584	3.422873e-02
6585	4.409809e-01
6586	1.220650e-02
6587	2.309374e-01
6588	1.523655e-03
6589	3.504071e-02
6590	2.399815e-01
6591	5.868749e-02
6592	6.465696e-01
6593	1.190720e-01
6594	9.887217e-01
6595	1.188195e-03
6596	2.650616e-02
6597	1.726121e-01
6598	3.259941e-02
6599	3.942735e-01
6600	5.572359e-02
6601	5.607944e-01
6602	3.125987e-03
6603	6.611921e-02
6604	3.680523e-01
6605	9.567241e-02
6606	8.276047e-01
6607	1.122440e-01
6608	8.897977e-01
6609	2.075382e-03
6610	4.486354e-02
6611	2.664179e-01
6612	2.420915e-01
6613	1.438661e+00
6614	1.169601e-01
6615	9.243462e-01
6616	1.958205e-03
6617	6.187985e-03
6618	8.894166e-03
6619	4.963934e-03
6620	8.650324e-03
6621	5.101692e-03
6622	8.701709e-03
6623	1.225934e-11
6624	8.689163e-10
6625	5.005425e-06
6626	2.535843e-07
6627	3.387915e-04
6628	5.534685e-06
6629	9.996464e-04
6630	3.353009e-19
6631	2.377183e-17
6632	1.228326e-09
6633	8.997710e-13
6634	3.384726e-06
6635	8.916554e-14
6636	1.416174e-06
6637	7.776943e-09
6638	5.402644e-07
6639	1.396252e-04
6640	4.452958e-05
6641	2.036012e-03
6642	3.210950e-06
6643	8.445142e-04
6644	1.121071e-19
6645	7.948058e-18
6646	7.309586e-10
6647	9.426480e-11
6648	1.850234e-05
6649	6.524639e-13
6650	2.898599e-06
6651	7.782345e-02
6652	1.463252e-01
6653	8.034257e-02
6654	1.649652e-01
6655	7.979377e-02
6656	1.645654e-01
6657	8.689911e-10
6658	6.159225e-08
6659	2.249008e-04
6660	1.565278e-05
6661	8.310377e-03
6662	2.826590e-04
6663	2.292086e-02
6664	2.377183e-17
6665	1.685351e-15
6666	7.956066e-08
6667	6.361867e-11
6668	1.070645e-04
6669	6.314213e-12
6670	4.747223e-05
6671	5.410880e-07
6672	3.757474e-05
6673	4.295010e-03
6674	1.722768e-03
6675	4.348772e-02
6676	1.650613e-04
6677	1.908292e-02
6678	7.948058e-18
6679	5.634935e-16
6680	4.801138e-08
6681	6.611424e-09
6682	5.432476e-04
6683	4.616504e-11
6684	9.481492e-05
6685	4.444580e-01
6686	2.308618e-01
6687	6.933885e-01
6688	2.201117e-01
6689	6.770124e-01
6690	7.328928e-06
6691	3.099320e-04
6692	8.274709e-03
6693	1.877519e-03
6694	7.083140e-02
6695	1.094121e-02
6696	1.613774e-01
6697	1.089872e-09
6698	7.084941e-08
6699	3.880440e-05
6700	1.059122e-06
6701	2.030371e-03
6702	2.959396e-07
6703	1.118018e-03
6704	1.516656e-04
6705	4.568321e-03
6706	4.749207e-02
6707	2.578718e-02
6708	2.475338e-01
6709	6.271068e-03
6710	1.267952e-01
6711	7.110175e-10
6712	4.672935e-08
6713	3.047919e-05
6714	1.937232e-05
6715	8.126478e-03
6716	1.092635e-06
6717	2.077665e-03
6718	1.861561e-01
6719	4.107076e-01
6720	1.039659e-01
6721	3.249249e-01
6722	1.016285e-07
6723	6.442972e-06
6724	9.443708e-04
6725	1.132666e-04
6726	1.777437e-02
6727	1.151443e-03
6728	4.761275e-02
6729	2.507536e-11
6730	1.764480e-09
6731	8.513643e-06
6732	1.027600e-07
6733	8.974018e-04
6734	2.276378e-08
6735	4.717848e-04
6736	3.083623e-05
6737	1.241974e-03
6738	2.052581e-02
6739	7.188967e-03
6740	1.061970e-01
6741	2.203800e-03
6742	6.422257e-02
6743	1.157584e-10
6744	8.108083e-09
6745	2.069252e-05
6746	1.012623e-05
6747	6.370101e-03
6748	3.884437e-07
6749	1.575909e-03
6750	1.715271e+00
6751	3.063044e-01
6752	1.428133e+00
6753	3.521207e-04
6754	8.628142e-03
6755	6.971943e-02
6756	2.179126e-02
6757	2.856942e-01
6758	6.796426e-02
6759	5.573242e-01
6760	1.021496e-05
6761	3.057191e-04
6762	4.912652e-03
6763	7.419462e-04
6764	3.454350e-02
6765	4.113129e-04
6766	2.465392e-02
6767	1.947133e-03
6768	4.159561e-02
6769	2.358300e-01
6770	1.114844e-01
6771	7.727319e-01
6772	6.309796e-02
6773	5.437516e-01
6774	1.965352e-05
6775	5.705942e-04
6776	8.198456e-03
6777	6.734463e-03
6778	1.400583e-01
6779	1.618240e-03
6780	5.898423e-02
6781	1.682848e-01
6782	3.712789e-01
6783	1.312101e-07
6784	8.155550e-06
6785	1.018213e-03
6786	2.193081e-04
6787	2.214536e-02
6788	1.225026e-03
6789	4.595215e-02
6790	6.875196e-12
6791	4.849772e-10
6792	3.818629e-06
6793	5.755734e-08
6794	6.548626e-04
6795	6.324447e-09
6796	2.538990e-04
6797	2.423469e-05
6798	9.898593e-04
6799	1.710081e-02
6800	1.056466e-02
6801	1.175918e-01
6802	2.173810e-03
6803	6.002050e-02
6804	2.497381e-13
6805	1.767766e-11
6806	5.686339e-07
6807	2.256278e-07
6808	1.160030e-03
6809	3.605642e-09
6810	1.964787e-04
6811	1.550628e+00
6812	3.909225e-04
6813	9.315062e-03
6814	7.018143e-02
6815	2.866005e-02
6816	3.175642e-01
6817	6.848277e-02
6818	5.273484e-01
6819	6.353935e-06
6820	1.945281e-04
6821	3.364148e-03
6822	5.814022e-04
6823	2.845661e-02
6824	2.387819e-04
6825	1.676257e-02
6826	1.803672e-03
6827	3.838555e-02
6828	2.154189e-01
6829	1.310851e-01
6830	8.156316e-01
6831	6.278686e-02
6832	5.191245e-01
6833	2.009710e-06
6834	6.631378e-05
6835	1.487456e-03
6836	1.327438e-03
6837	4.912896e-02
6838	2.196960e-04
6839	1.650762e-02
6840	3.254493e-03
6841	1.028429e-02
6842	1.478189e-02
6843	8.216341e-03
6844	1.432694e-02
6845	8.432882e-03
6846	1.446765e-02
6847	7.292538e-13
6848	5.170037e-11
6849	1.811280e-06
6850	5.086719e-09
6851	1.212780e-04
6852	1.165532e-08
6853	1.629208e-04
6854	3.542035e-08
6855	2.417460e-06
6856	4.155118e-04
6857	1.555699e-04
6858	4.336915e-03
6859	9.535663e-06
6860	1.745946e-03
6861	1.341036e-19
6862	9.507545e-18
6863	1.179564e-09
6864	4.182757e-10
6865	4.500277e-05
6866	6.074656e-12
6867	9.195949e-06
6868	1.293407e-01
6869	2.431883e-01
6870	1.257975e-01
6871	2.686244e-01
6872	1.376751e-01
6873	2.770641e-01
6874	5.169939e-11
6875	3.665223e-09
6876	8.351150e-05
6877	3.421486e-07
6878	3.039720e-03
6879	7.751025e-07
6880	4.080716e-03
6881	2.385828e-06
6882	1.625024e-04
6883	1.111937e-02
6884	4.945085e-03
6885	8.767335e-02
6886	4.364002e-04
6887	3.740425e-02
6888	9.507545e-18
6889	6.740564e-16
6890	7.776079e-08
6891	2.920465e-08
6892	1.310219e-03
6893	4.292182e-10
6894	2.982849e-04
6895	7.385468e-01
6896	3.381190e-01
6897	1.081083e+00
6898	3.994207e-01
6899	1.175123e+00
6900	1.126236e-06
6901	5.584006e-05
6902	3.229540e-03
6903	1.463283e-04
6904	2.690341e-02
6905	2.475197e-04
6906	3.551545e-02
6907	3.031534e-04
6908	8.831723e-03
6909	8.678810e-02
6910	4.677891e-02
6911	4.271811e-01
6912	1.071905e-02
6913	2.122569e-01
6914	7.240296e-10
6915	4.794670e-08
6916	4.125540e-05
6917	4.435608e-05
6918	1.773630e-02
6919	3.754539e-06
6920	5.807763e-03
6921	2.500955e-01
6922	5.517708e-01
6923	1.666424e-01
6924	4.691228e-01
6925	9.191932e-08
6926	5.863939e-06
6927	1.035475e-03
6928	3.788139e-05
6929	1.332625e-02
6930	4.074080e-05
6931	1.391493e-02
6932	9.728088e-05
6933	3.477496e-03
6934	4.280632e-02
6935	3.001374e-02
6936	2.315403e-01
6937	5.504107e-03
6938	1.129514e-01
6939	2.794603e-13
6940	1.978606e-11
6941	8.253454e-07
6942	6.935835e-07
6943	2.513501e-03
6944	1.840031e-08
6945	5.413065e-04
6946	2.301240e+00
6947	5.466841e-01
6948	2.277631e+00
6949	2.106119e-04
6950	5.270047e-03
6951	4.800810e-02
6952	9.338382e-03
6953	1.789888e-01
6954	1.017977e-02
6955	1.939831e-01
6956	2.813470e-03
6957	5.964072e-02
6958	3.329477e-01
6959	2.031438e-01
6960	1.246258e+00
6961	9.253985e-02
6962	7.641667e-01
6963	2.016407e-06
6964	6.788400e-05
6965	1.707357e-03
6966	2.084283e-03
6967	8.343001e-02
6968	4.199072e-04
6969	3.282177e-02
6970	3.249689e-01
6971	7.167046e-01
6972	1.178225e-08
6973	7.930317e-07
6974	3.599924e-04
6975	5.939008e-06
6976	6.999422e-03
6977	8.494538e-06
6978	8.370330e-03
6979	1.167561e-04
6980	4.174011e-03
6981	5.262841e-02
6982	3.056717e-02
6983	2.693564e-01
6984	4.208840e-03
6985	1.163633e-01
6986	7.844183e-12
6987	5.539246e-10
6988	6.460766e-06
6989	5.323390e-06
6990	7.333848e-03
6991	2.633554e-07
6992	2.112020e-03
6993	2.953299e+00
6994	9.822184e-05
6995	2.598782e-03
6996	2.837759e-02
6997	4.148990e-03
6998	1.159136e-01
